listing_id,high,medium,low
7109774,0.02094071,0.9380989,0.040960427
7127352,0.120969035,0.5043953,0.37463567
7114180,0.39642033,0.22758731,0.37599236
7228665,0.009917368,0.9099205,0.08016217
7122741,0.015637616,0.9143706,0.069991715
7147480,0.12714426,0.56826663,0.3045891
7107641,0.014514756,0.9390694,0.046415914
7171374,0.022385245,0.8651662,0.11244861
7091944,0.14333527,0.418098,0.43856677
7161210,0.010219497,0.95159405,0.038186487
7107005,0.25448167,0.46894142,0.27657688
7151678,0.12071308,0.6947736,0.18451326
7209453,0.08835297,0.5950454,0.31660163
7204889,0.6483183,0.17775677,0.17392491
7156653,0.034416392,0.7247007,0.24088293
7111310,0.06559634,0.7010332,0.23337045
7205667,0.025932532,0.7735788,0.20048867
7211762,0.09679601,0.6067028,0.2965012
7199442,0.08640409,0.6188725,0.29472342
7155475,0.07562286,0.6782194,0.24615778
7216188,0.106171094,0.49280843,0.40102044
7150945,0.018921725,0.9214956,0.059582595
7208722,0.06359493,0.6949089,0.24149619
7128118,0.013734386,0.9200747,0.066190906
7139102,0.023600178,0.8391865,0.13721333
7191387,0.098414816,0.62895036,0.2726348
7146318,0.11985916,0.5623845,0.31775638
7206684,0.017007561,0.9325492,0.050443258
7161452,0.007644066,0.9623001,0.030055845
7196593,0.040888935,0.8442759,0.11483511
7152614,0.15755254,0.46071276,0.38173473
7109389,0.042650882,0.8198409,0.13750818
7180272,0.096901394,0.56272066,0.34037796
7161651,0.13591373,0.50767094,0.35641533
7140447,0.09147162,0.6138233,0.29470512
7095660,0.075692564,0.7240009,0.20030652
7147557,0.07702128,0.82904327,0.093935475
7167030,0.01491808,0.9042924,0.08078947
7123401,0.036172144,0.7291778,0.23465002
7134883,0.07316976,0.68470824,0.24212202
7215732,0.05842849,0.7131183,0.2284532
7194119,0.03335832,0.8658033,0.10083834
7119627,0.034810774,0.73692685,0.22826238
7133948,0.115907535,0.5387962,0.3452963
7180933,0.06773919,0.6066406,0.32562023
7098324,0.07851905,0.5670134,0.35446754
7190153,0.07214003,0.5668443,0.36101574
7215259,0.075939424,0.6147988,0.30926177
7201458,0.08978312,0.49200094,0.418216
7150574,0.30293748,0.23080154,0.46626094
7226064,0.11335826,0.5364481,0.35019365
7198636,0.07578382,0.67424387,0.24997228
7165934,0.030818444,0.8810568,0.088124774
7098881,0.12276488,0.62617505,0.25106004
7110984,0.0819582,0.57360494,0.34443688
7104212,0.032599274,0.9197434,0.047657333
7188440,0.06257696,0.6948859,0.24253713
7190240,0.106920384,0.60202456,0.29105502
7123026,0.015880607,0.8647538,0.11936567
7141097,0.019331153,0.8281365,0.1525323
7166013,0.0069535715,0.95926625,0.033780143
7205989,0.09186881,0.5794685,0.3286627
7122520,0.021246755,0.892053,0.08670024
7171545,0.14984715,0.41037124,0.43978155
7181856,0.044819266,0.76621187,0.18896881
7113626,0.011792542,0.91525215,0.07295533
7231419,0.107808545,0.59559464,0.29659685
7149464,0.146469,0.4871745,0.3663565
7113836,0.025698105,0.75903136,0.21527052
7187321,0.009552555,0.9373387,0.05310869
7225227,0.0022682494,0.9877203,0.0100113945
7168665,0.048847627,0.7690001,0.18215227
7132555,0.013657213,0.8809502,0.10539252
7095664,0.025620693,0.7991581,0.17522122
7143388,0.1501922,0.45930773,0.39050007
7220079,0.17724568,0.61562675,0.20712751
7096522,0.071298845,0.6056386,0.32306254
7161569,0.088579305,0.56220275,0.34921795
7169585,0.03261629,0.78154606,0.18583772
7153678,0.011510509,0.91864926,0.06984019
7102384,0.07237572,0.72040737,0.20721687
7220978,0.0588993,0.67192245,0.2691782
7133819,0.043746997,0.7368789,0.21937414
7223834,0.022335667,0.8363962,0.14126818
7215936,0.15119772,0.40484652,0.44395575
7191141,0.034951814,0.79450846,0.17053972
7197880,0.14830239,0.5281325,0.32356513
7188361,0.10294591,0.57811826,0.31893584
7183205,0.11441507,0.46561903,0.4199659
7137174,0.1556812,0.49642268,0.34789613
7195932,0.07361637,0.6529122,0.27347144
7149553,0.014939692,0.97194135,0.013119018
7143332,0.011703839,0.96351826,0.024777843
7105409,0.06256568,0.68818146,0.24925286
7117778,0.008508917,0.93954885,0.051942177
7210787,0.36513942,0.29527614,0.33958444
7123618,0.13873409,0.45696402,0.4043019
7138940,0.001998172,0.987066,0.010935884
7107011,0.0024116104,0.9904936,0.007094793
7141685,0.017024698,0.8719022,0.11107311
7142102,0.0036753705,0.983584,0.012740654
7141631,0.03598302,0.6881345,0.2758825
7232617,0.15048066,0.52584934,0.32367
7101593,0.057855234,0.6257844,0.31636038
7123115,0.103147484,0.60931426,0.28753823
7199044,0.046704367,0.70428336,0.24901222
7226446,0.042970695,0.5550238,0.4020055
7209208,0.04484501,0.79186577,0.16328925
7222214,0.053787503,0.70532995,0.24088247
7117229,0.0761923,0.7110751,0.21273257
7135560,0.100480944,0.51131487,0.38820416
7225347,0.10670756,0.50678337,0.3865091
7137967,0.10970663,0.6483274,0.24196593
7229237,0.07631126,0.63289773,0.29079103
7096134,0.01143828,0.926811,0.06175068
7178801,0.1778467,0.3646348,0.45751846
7203129,0.00076916284,0.994083,0.0051478
7162688,0.059724778,0.55773544,0.3825398
7177184,0.024824865,0.8187001,0.15647505
7220645,0.07357607,0.63952583,0.2868981
7110264,0.07054524,0.59972703,0.32972777
7143764,0.08929149,0.556018,0.35469055
7138837,0.0036507454,0.982323,0.014026296
7114368,0.014608871,0.8803143,0.10507682
7147337,0.06066658,0.66440403,0.27492937
7210872,0.028067516,0.90021706,0.07171539
7173020,0.053490657,0.60906756,0.3374418
7099004,0.13924849,0.4497247,0.4110268
7193439,0.013447173,0.9663916,0.020161148
7198838,0.07057433,0.6448999,0.28452578
7100783,0.010845367,0.95004076,0.039113842
7125504,0.06738321,0.70784885,0.22476788
7090062,0.0832781,0.6559428,0.26077908
7126848,0.062490683,0.6232701,0.3142392
7185291,0.19033785,0.3371155,0.47254667
7204037,0.010405045,0.926152,0.06344297
7216589,0.108862825,0.49490044,0.39623678
7097635,0.09807026,0.5219673,0.37996244
7098633,0.01074729,0.96302086,0.026231868
7161954,0.011730786,0.9217968,0.066472426
7151526,0.021920424,0.8876598,0.09041978
7204689,0.022819472,0.8426366,0.13454393
7114149,0.22224373,0.28146437,0.49629188
7181082,0.1252317,0.55302656,0.3217417
7231403,0.030892393,0.854044,0.115063615
7209338,0.109400846,0.6012396,0.28935957
7182319,0.106836036,0.52048355,0.37268046
7183733,0.04673883,0.8397505,0.11351064
7125297,0.088428676,0.5870189,0.32455245
7102118,0.07362774,0.66317284,0.2631994
7182825,0.117358826,0.575733,0.30690822
7137652,0.09845542,0.518985,0.38255966
7217476,0.040916327,0.8033088,0.1557749
7122245,0.069857426,0.737826,0.19231658
7223614,0.036176797,0.70335245,0.26047075
7105065,0.11372254,0.45184368,0.4344338
7109016,0.03277503,0.91973424,0.04749075
7158852,0.048551288,0.74187964,0.20956913
7122438,0.0036936952,0.98224777,0.014058574
7093391,0.1366409,0.4838341,0.379525
7209262,0.052783012,0.71814966,0.22906733
7195227,0.024687735,0.8258638,0.14944848
7195323,0.06191559,0.58450925,0.3535751
7114384,0.085575104,0.65173763,0.2626873
7110272,0.005851305,0.97112006,0.023028575
7231372,0.10472063,0.69036084,0.20491847
7157471,0.02859262,0.81571925,0.15568814
7154184,0.013313381,0.86874115,0.117945485
7132017,0.029166978,0.7807089,0.19012414
7125462,0.068083756,0.68728495,0.24463132
7173872,0.16261505,0.34402502,0.49335995
7090022,0.10970661,0.57893324,0.31136012
7126620,0.30094573,0.24687336,0.45218092
7091423,0.10051917,0.500276,0.3992048
7126841,0.08927993,0.6287997,0.28192037
7204399,0.08805439,0.5372508,0.37469482
7094478,0.03651753,0.7636998,0.19978265
7160938,0.019014047,0.8977396,0.08324632
7108197,0.08364661,0.6841909,0.23216245
7186382,0.0026633253,0.9868831,0.010453537
7191043,0.01020618,0.8753017,0.114492096
7189739,0.004971317,0.9498355,0.045193143
7207999,0.028435523,0.8609933,0.11057118
7191667,0.28902394,0.3719148,0.33906123
7169352,0.0919917,0.57985127,0.32815704
7233655,0.15968972,0.41212332,0.42818698
7120408,0.015761867,0.94875735,0.035480764
7215600,0.030155374,0.81795263,0.15189202
7227208,0.12081323,0.43113813,0.44804865
7091273,0.18253498,0.43165877,0.38580623
7128735,0.02261476,0.9122166,0.0651686
7206765,0.113032125,0.55831325,0.32865465
7142963,0.1154017,0.63524836,0.24934994
7089198,0.0144120185,0.8746677,0.11092026
7209177,0.11288866,0.54333305,0.34377825
7194139,0.07255834,0.51632214,0.41111958
7148621,0.005989376,0.9644337,0.029576888
7095993,0.10870072,0.56618404,0.32511526
7093473,0.04298286,0.7604407,0.19657645
7178029,0.18811896,0.4135967,0.39828435
7129912,0.021898165,0.8327967,0.14530514
7172497,0.020540174,0.8823858,0.09707401
7194833,0.08808297,0.583913,0.328004
7136461,0.012867498,0.91297936,0.07415313
7195481,0.12266052,0.4806903,0.39664918
7206204,0.20690134,0.3577363,0.43536237
7168474,0.15557928,0.55287516,0.29154557
7090092,0.14073396,0.41897607,0.44028997
7221772,0.24299113,0.33645707,0.4205518
7168160,0.21461745,0.5272568,0.25812575
7160417,0.026017755,0.82393295,0.1500493
7178357,0.09823254,0.54623264,0.35553485
7233148,0.082009204,0.54864836,0.36934245
7100777,0.078725435,0.7660396,0.15523498
7229772,0.024358446,0.78179115,0.19385038
7114719,0.029443199,0.8951005,0.075456254
7158252,0.3389764,0.29512325,0.3659003
7205653,0.07659029,0.6591672,0.26424256
7166654,0.0023165497,0.99100703,0.0066763884
7123469,0.07830679,0.5851369,0.3365563
7123159,0.078823686,0.575434,0.34574232
7213686,0.022336837,0.92145395,0.056209214
7160633,0.123147935,0.5337523,0.34309974
7199377,0.016132493,0.8989311,0.084936455
7233501,0.023171283,0.84917736,0.12765132
7196633,0.014059024,0.93437225,0.05156871
7110280,0.013462279,0.93427,0.052267704
7117485,0.026638547,0.88199484,0.091366634
7173580,0.1608648,0.45986378,0.37927142
7161185,0.001934023,0.9899762,0.008089803
7116329,0.07271069,0.6445391,0.28275016
7165946,0.0184641,0.8888186,0.09271728
7223491,0.056007076,0.6731534,0.2708395
7189926,0.03725566,0.8368322,0.1259121
7150536,0.3310812,0.21635838,0.45256045
7163750,0.010258487,0.95482886,0.034912657
7210591,0.13993427,0.47532177,0.3847439
7088119,0.14731789,0.45234954,0.40033257
7199775,0.10945802,0.571376,0.31916597
7111946,0.0035362283,0.96573615,0.030727636
7152536,0.09164886,0.6681784,0.24017279
7157733,0.1251126,0.5361965,0.33869094
7118963,0.055062298,0.705634,0.23930371
7200830,0.16212969,0.44619772,0.3916726
7215113,0.10426123,0.6153078,0.28043097
7134549,0.049347635,0.7192769,0.23137541
7121802,0.036150794,0.8341644,0.12968488
7165572,0.080792956,0.67959857,0.23960844
7171679,0.11864288,0.4820039,0.39935318
7160316,0.07424899,0.6408689,0.28488207
7124197,0.048251137,0.68912894,0.26261994
7213368,0.008727504,0.9536935,0.037579026
7094546,0.059564065,0.7631111,0.17732483
7197153,0.07722306,0.5882158,0.33456114
7092453,0.015347869,0.90588015,0.07877194
7159997,0.062241226,0.61302567,0.3247331
7204012,0.085509986,0.6091644,0.30532563
7137200,0.23158184,0.30400985,0.46440834
7103638,0.037684504,0.7376354,0.22468011
7200628,0.075417146,0.57062024,0.35396257
7121808,0.13937268,0.5180568,0.34257054
7180834,0.032975513,0.6267179,0.34030655
7202339,0.014443727,0.92429894,0.0612573
7134713,0.028422732,0.7846155,0.18696173
7111355,0.07186292,0.6994314,0.2287057
7119210,0.09075561,0.6562529,0.25299147
7125339,0.22034863,0.431993,0.34765837
7097727,0.012655334,0.90382075,0.083523974
7206432,0.045135252,0.66965145,0.28521332
7135316,0.08489163,0.6686497,0.24645872
7129110,0.031682514,0.7536835,0.21463399
7193661,0.119029656,0.51948,0.36149034
7176891,0.0034474833,0.9828439,0.0137086045
7183637,0.08120376,0.55995345,0.3588428
7144482,0.0023083377,0.9876622,0.010029491
7200321,0.013332309,0.9105322,0.076135546
7096103,0.011336814,0.9148694,0.073793806
7220953,0.030768814,0.8248392,0.14439195
7208809,0.008329842,0.9663303,0.025339859
7182599,0.037655618,0.7968921,0.1654523
7204274,0.07484801,0.61049044,0.31466156
7106112,0.3696436,0.2504604,0.37989601
7160314,0.025118392,0.81745493,0.15742667
7190798,0.006673615,0.956862,0.036464423
7232608,0.058177155,0.6926484,0.24917445
7214519,0.044363532,0.6900179,0.26561862
7174240,0.06156754,0.694299,0.24413349
7126526,0.08289803,0.5393698,0.37773216
7190407,0.048721287,0.67393845,0.27734026
7229115,0.07802648,0.55849355,0.36347997
7180742,0.011406033,0.89735305,0.09124094
7203151,0.0016461244,0.99025327,0.008100584
7140072,0.009814412,0.93447,0.05571556
7221688,0.1966948,0.496886,0.30641922
7178224,0.14659618,0.51048625,0.34291753
7137996,0.17074734,0.51711696,0.31213567
7210338,0.06574585,0.68843657,0.24581753
7187349,0.09131425,0.74467725,0.16400853
7112500,0.087074414,0.59297544,0.31995016
7152297,0.09152155,0.65984964,0.24862878
7222397,0.20737952,0.33526424,0.4573562
7125612,0.0366454,0.7961717,0.16718282
7184975,0.0518567,0.618868,0.32927534
7214075,0.069005184,0.634483,0.29651183
7151659,0.019014727,0.9120355,0.06894974
7096302,0.10313092,0.5468799,0.34998918
7176733,0.07165344,0.6414365,0.28691006
7161977,0.016462343,0.88750005,0.096037626
7215068,0.027774204,0.7675142,0.2047116
7210395,0.054981794,0.6822197,0.26279855
7219934,0.0047669304,0.9737039,0.021529203
7130263,0.05600536,0.68164986,0.26234484
7220984,0.12662426,0.5030402,0.37033552
7196487,0.012919671,0.9321127,0.05496761
7110456,0.12326014,0.43095586,0.44578403
7670607,0.056697085,0.74652284,0.19678004
7188312,0.016164398,0.8634864,0.120349176
7109075,0.22927137,0.40903777,0.36169085
7206627,0.05214025,0.68204206,0.2658177
7199081,0.20200145,0.42805755,0.369941
7220629,0.04835835,0.75022554,0.20141609
7116868,0.15092705,0.5045044,0.34456855
7208172,0.079223774,0.63154596,0.28923023
7143189,0.16712128,0.41573712,0.4171416
7186508,0.026010096,0.8558781,0.118111745
7232684,0.07106043,0.5570712,0.37186837
7224076,0.12123087,0.5378464,0.34092274
7232038,0.032164816,0.7919594,0.17587584
7114820,0.0058549647,0.9803641,0.013780961
7233340,0.10800971,0.5905595,0.3014308
7176225,0.058537252,0.6005166,0.3409461
7113493,0.37187272,0.33895937,0.28916794
7087818,0.02417401,0.90051454,0.07531148
7198110,0.21447372,0.41262132,0.372905
7106417,0.0017939901,0.9887572,0.009448869
7114683,0.022797164,0.8819735,0.0952293
7220400,0.08558586,0.7788557,0.13555847
7214168,0.06683038,0.6504609,0.28270867
7190751,0.0666359,0.58459926,0.34876487
7120731,0.086473495,0.5792308,0.33429572
7176567,0.26156726,0.32603443,0.41239834
7129670,0.065333314,0.67621475,0.2584519
7133333,0.04113683,0.8514882,0.107375
7179952,0.026374573,0.8853538,0.0882716
7109692,0.0032833514,0.9869261,0.009790538
7209591,0.18890005,0.41882396,0.39227596
7178158,0.0657408,0.63305724,0.30120197
7232123,0.1269441,0.4877966,0.3852593
7179183,0.0034393452,0.97803396,0.018526752
7180586,0.042284463,0.72368777,0.23402776
7104215,0.07750184,0.5119679,0.41053027
7226978,0.05819871,0.6515955,0.29020584
7091301,0.06613362,0.60695004,0.3269163
7134323,0.04888026,0.6784427,0.272677
7096513,0.09801457,0.54286194,0.35912353
7217607,0.015626017,0.8812171,0.10315683
7151594,0.0170605,0.96860963,0.014329901
7167069,0.04926561,0.7629836,0.18775079
7132483,0.093324706,0.5331631,0.3735122
7221421,0.1985337,0.49994636,0.30151993
7181330,0.012596579,0.9242603,0.06314312
7172965,0.10183098,0.49630913,0.40185994
7211751,0.023862552,0.8671116,0.109025754
7101674,0.055504967,0.74104404,0.20345102
7186637,0.015806649,0.92704576,0.0571476
7198723,0.0043327343,0.9642404,0.03142692
7173689,0.08827795,0.5770813,0.33464077
7221053,0.39107823,0.3290551,0.27986667
7208931,0.009605594,0.94943964,0.040954735
7177753,0.08042716,0.6224055,0.29716733
7188015,0.036758125,0.6999675,0.26327434
7155527,0.0931387,0.5274812,0.37938008
7217148,0.22966242,0.42367202,0.34666556
7226465,0.115951926,0.43088204,0.45316604
7192141,0.08066645,0.72832054,0.19101301
7164487,0.14208862,0.52437043,0.33354095
7179285,0.01024066,0.95051265,0.039246693
7184360,0.123696886,0.5596883,0.31661475
7093230,0.09768234,0.55700195,0.3453157
7160803,0.08136216,0.6150608,0.303577
7135292,0.095482886,0.58983237,0.31468475
7194246,0.20840377,0.29554516,0.49605104
7178279,0.044441674,0.76182544,0.1937329
7211721,0.11005482,0.5221726,0.3677726
7200651,0.039167084,0.70184857,0.25898433
7130464,0.04624899,0.68491673,0.26883426
7207637,0.009353485,0.9476896,0.042956904
7219015,0.02838481,0.8695785,0.10203674
7175202,0.027724724,0.77811795,0.19415729
7216461,0.10391673,0.57070774,0.3253756
7101011,0.060109008,0.79012555,0.14976545
7190712,0.053467732,0.7511674,0.19536488
7173148,0.01614331,0.8805377,0.10331895
7201623,0.02337046,0.94862914,0.028000364
7141899,0.03180262,0.8057764,0.16242093
7148263,0.28530058,0.371614,0.34308544
7119543,0.094454974,0.50057733,0.40496767
7102332,0.058044355,0.6699827,0.27197295
7115597,0.04999443,0.6747595,0.2752461
7165919,0.11771436,0.7351746,0.14711103
7124609,0.07687557,0.632049,0.29107538
7156790,0.08136609,0.61282206,0.30581185
7098555,0.162404,0.44106475,0.3965312
7219550,0.07441717,0.6601801,0.26540276
7165915,0.009125452,0.95495844,0.035916112
7097787,0.012055696,0.94614655,0.041797787
7131826,0.016431503,0.8918982,0.09167023
7194702,0.23640484,0.27792892,0.4856663
7148858,0.18412256,0.4010976,0.4147799
7091968,0.23881346,0.29195493,0.4692316
7146307,0.10448456,0.54477155,0.3507439
7152593,0.010992114,0.9627754,0.026232505
7170504,0.17975415,0.29925615,0.5209897
7228751,0.17030548,0.42092764,0.40876687
7092749,0.07248928,0.68547475,0.24203596
7203279,0.058947843,0.6832056,0.25784656
7141982,0.10512044,0.6050874,0.28979215
7194788,0.047846064,0.7247202,0.22743377
7195792,0.09205064,0.52639616,0.38155323
7212089,0.055114124,0.6855029,0.259383
7126209,0.012433841,0.93286544,0.054700658
7177388,0.10992312,0.5909781,0.2990988
7174057,0.10488882,0.5193115,0.37579975
7105897,0.08718938,0.615147,0.29766366
7167722,0.0050966055,0.9762912,0.018612178
7111130,0.08118503,0.58487546,0.3339395
7115869,0.019307481,0.86732024,0.11337228
7091027,0.23942049,0.40289813,0.35768133
7126861,0.17319566,0.477681,0.34912333
7210927,0.088310935,0.57204545,0.33964363
7223542,0.23528932,0.4462481,0.31846252
7204168,0.005039776,0.9764924,0.018467795
7195354,0.11366892,0.42581937,0.46051168
7193591,0.058987405,0.83401304,0.10699953
7100416,0.14420608,0.48701927,0.36877465
7197432,0.031640813,0.76087433,0.20748487
7105145,0.11678263,0.55213416,0.33108318
7547645,0.12171485,0.5949439,0.28334132
7149934,0.07309893,0.75611335,0.17078775
7141218,0.15174666,0.57692397,0.27132937
7114147,0.13456288,0.4830707,0.38236648
7110263,0.33301207,0.2558712,0.41111672
7222976,0.00085408863,0.99465793,0.0044879587
7120414,0.61375546,0.1438489,0.24239564
7144286,0.0067703575,0.9297052,0.06352444
7208384,0.05289252,0.73138183,0.21572568
7092176,0.032846183,0.73915476,0.22799905
7163252,0.027413372,0.8261958,0.14639084
7167376,0.03337799,0.7687957,0.19782622
7124414,0.056326754,0.7124092,0.23126411
7111013,0.010489757,0.9022338,0.08727649
7149916,0.045527253,0.7853189,0.16915382
7107102,0.008169943,0.97211355,0.019716479
7130848,0.026085846,0.8267721,0.1471421
7153774,0.0054129427,0.9718946,0.022692474
7110023,0.05300647,0.63573104,0.31126246
7194574,0.13374384,0.49616212,0.370094
7173130,0.09141468,0.5377348,0.3708505
7108633,0.0724992,0.64266443,0.28483638
7120995,0.025472129,0.820794,0.1537339
7150029,0.008088302,0.9541735,0.037738167
7230960,0.1984215,0.439,0.3625785
7159165,0.009664523,0.8790092,0.11132631
7129258,0.01704636,0.8314165,0.15153721
7153358,0.09188641,0.62616324,0.28195035
7137659,0.068398856,0.6989293,0.23267184
7186188,0.19467983,0.30707902,0.4982412
7200055,0.0027820384,0.9868428,0.010375093
7104887,0.082903035,0.48079494,0.436302
