listing_id,high,medium,low
7092679,0.2817916,0.4937575,0.22445087
7156134,0.007729857,0.061653424,0.93061674
7151059,0.00034759124,0.0020519476,0.9976005
7167766,0.17098981,0.4380467,0.39096346
7119642,0.5125524,0.2363455,0.25110212
7174196,0.032062057,0.44309783,0.5248401
7125221,0.0010967674,0.014641434,0.98426175
7127223,0.016424013,0.185609,0.79796696
7106776,0.008158021,0.046176545,0.94566536
7126906,0.04895069,0.20070542,0.7503439
7192813,0.00012707335,0.00107398,0.99879897
7227464,0.1705663,0.65458524,0.17484844
7097945,0.003583624,0.067336306,0.92908007
7205861,0.2336157,0.33877635,0.42760792
7168439,0.30477303,0.17361845,0.5216085
7158249,0.037205294,0.16670007,0.7960946
7111366,0.14392737,0.55427104,0.30180162
7122569,7.17441e-06,0.00064138335,0.99935144
7214870,0.002779591,0.09363306,0.9035874
7096772,0.056257103,0.3209697,0.6227732
7132475,0.00859937,0.13698559,0.85441506
7210188,0.02997973,0.2429176,0.72710264
7143051,0.011653305,0.18820126,0.80014545
7200443,0.00032389828,0.011817532,0.98785853
7168397,0.016198236,0.14478837,0.8390134
7117207,0.024901012,0.044884946,0.93021405
7175406,0.006248543,0.06780117,0.9259503
7176997,0.06910822,0.40166306,0.5292287
7166938,0.00010769045,0.015987223,0.983905
7098961,0.032826893,0.19438674,0.7727864
7217529,0.026616482,0.37096307,0.60242045
7170716,0.16139083,0.30068618,0.537923
7140492,0.053945635,0.41551608,0.5305383
7230731,0.0028247666,0.011789381,0.9853859
7095688,0.012586741,0.16247085,0.82494235
7145342,0.31896865,0.51689553,0.16413584
7130186,0.02334804,0.22718096,0.74947095
7135298,0.010870704,0.18434866,0.8047806
7137846,0.0021603573,0.015741443,0.98209816
7186822,0.0072304313,0.021287424,0.9714821
7142670,0.006074945,0.08497021,0.90895486
7177829,0.04063266,0.36390084,0.5954665
7145556,0.03889082,0.2327668,0.72834235
7172045,0.06797544,0.54697376,0.38505077
7105733,0.32528695,0.35217464,0.32253847
7190852,0.015342739,0.17426078,0.8103965
7232257,0.3219979,0.4678157,0.2101864
7231481,0.0056474768,0.097606346,0.8967462
7107038,0.00013226648,0.002305421,0.9975623
7201379,0.09891992,0.4549952,0.44608483
7171517,0.004927162,0.044535927,0.9505369
7186874,0.01840665,0.12737346,0.8542199
7558625,0.014131238,0.11891891,0.8669499
7229176,0.02713496,0.16986166,0.80300343
7216450,0.0021442552,0.3273339,0.67052186
7099943,0.08184833,0.34891012,0.5692416
7226808,0.10511698,0.3747007,0.5201823
7194298,0.016078275,0.20834054,0.7755812
7126132,0.0051163835,0.21007252,0.7848111
7212795,0.00011583517,0.0024608013,0.9974234
7109888,0.000240302,0.002492744,0.997267
7159140,0.10578437,0.26581365,0.62840194
7192938,0.09741818,0.17358458,0.7289973
7136328,0.03827216,0.05076284,0.91096497
7106101,0.15313128,0.2362127,0.6106561
7168920,0.009329002,0.11436506,0.87630594
7090093,0.00018336157,0.003994459,0.9958222
7217218,0.036956854,0.29658753,0.6664556
7187970,0.00077197555,0.026608936,0.97261906
7104312,0.06740027,0.63120365,0.30139613
7205598,0.031580098,0.1645438,0.8038761
7113326,0.0071205525,0.4668547,0.52602476
7170743,0.18888716,0.45312852,0.3579843
7131798,0.22924305,0.44753355,0.3232234
7118015,0.15636507,0.43914536,0.40448958
7138065,0.23170291,0.51526093,0.25303614
7186225,0.14569853,0.45399013,0.40031132
7162545,0.00021650971,0.012608846,0.98717463
7093106,0.14191598,0.4285793,0.42950472
7203892,0.03657311,0.28660068,0.6768262
7200935,0.018191073,0.17638893,0.80542
7201212,0.031924494,0.2597034,0.7083721
7214103,0.016679173,0.3689378,0.614383
7208019,0.012676432,0.118490584,0.868833
7201566,0.18543658,0.46897227,0.34559122
7098700,0.1792995,0.25638,0.56432056
7125060,0.1630801,0.3640831,0.47283673
7217284,0.06456503,0.6151448,0.32029015
7167492,0.043561026,0.18928091,0.7671581
7129092,0.0062405793,0.10724831,0.88651115
7121346,0.096092895,0.5698178,0.3340893
7181171,0.10337828,0.3113161,0.58530563
7130663,0.017161254,0.29309732,0.68974143
7210094,0.31751558,0.49370554,0.18877886
7118347,0.0070824847,0.050038144,0.9428793
7167927,0.16071038,0.29634914,0.54294044
7139249,0.13082023,0.38695192,0.4822278
7227683,0.35885838,0.3651553,0.27598634
7198981,0.03592164,0.2427425,0.7213358
7234001,0.17603794,0.5965981,0.227364
7118498,0.0023258862,0.012145433,0.98552865
7228314,0.07597767,0.26216608,0.6618563
7206407,0.77174747,0.122276336,0.10597623
7146861,0.06668103,0.42922276,0.5040962
7230583,0.06372574,0.27862218,0.65765214
7227012,0.01604267,0.35589132,0.628066
7095851,0.07339382,0.15637228,0.77023387
7108082,0.06465698,0.21219571,0.72314733
7127560,0.031990677,0.27338916,0.69462013
7206742,0.6872963,0.24429972,0.06840399
7170782,0.10098084,0.4826066,0.41641256
7209221,0.007465955,0.24359797,0.74893606
7131691,0.04883176,0.40650588,0.5446623
7088818,0.033871673,0.19240978,0.7737186
7116914,0.07302526,0.45003706,0.47693768
7174473,0.0035309452,0.024201142,0.9722679
7102338,0.06595628,0.2249937,0.70905
7234287,0.0035479376,0.020325614,0.97612643
7156308,0.007342776,0.028941501,0.9637158
7174365,0.0017783355,0.009287944,0.9889338
7210341,0.12115609,0.49741608,0.38142785
7123851,0.008598238,0.18774046,0.80366135
7213556,0.000121064666,0.0027708358,0.99710816
7120896,0.104761496,0.3852914,0.50994706
7195955,0.03313553,0.13264482,0.83421963
7091888,0.034254454,0.18963069,0.7761149
7200792,0.33556947,0.47921053,0.18522
7152742,6.1483544e-05,0.0011831017,0.99875546
7193488,0.00092660805,0.0055701993,0.99350315
7097881,0.00012681696,0.014102737,0.98577046
7171396,0.031796385,0.42265385,0.54554975
7145319,0.008749015,0.058396894,0.93285406
7214398,0.0026672487,0.038271267,0.9590615
7228997,0.00040720752,0.021061748,0.97853106
7114496,0.004258025,0.063066766,0.93267524
7159117,0.03578874,0.3480664,0.6161449
7173122,0.103511885,0.53189903,0.36458907
7189794,0.006508601,0.27093077,0.72256064
7101630,0.011220568,0.068581015,0.92019844
7099435,0.22192694,0.4002081,0.37786496
7192809,0.08620298,0.5933647,0.3204323
7213382,5.411948e-05,0.0020563842,0.99788946
7103872,0.0037311353,0.056511518,0.9397574
7173954,0.13803476,0.71860737,0.14335786
7215194,0.03127706,0.22828855,0.7404344
7094317,0.6774367,0.24318221,0.0793811
7109993,0.017851975,0.18968353,0.79246455
7099018,0.0016983084,0.011909967,0.9863918
7205613,0.00954676,0.22652738,0.76392585
7189918,0.15419647,0.4593125,0.38649106
7090636,0.047688812,0.3344757,0.61783546
7105047,0.27017927,0.4182642,0.31155652
7109458,0.009956506,0.06321733,0.9268261
7206915,0.037155233,0.23077807,0.7320667
7088237,0.029697724,0.36578202,0.60452026
7170493,0.13363127,0.21388291,0.65248585
7231461,0.054001532,0.66682404,0.27917442
7121406,0.04316235,0.21308656,0.7437511
7177057,0.027058844,0.111892164,0.861049
7171844,0.003010437,0.054134704,0.9428549
7131445,0.16026926,0.4740776,0.36565307
7145631,0.019787056,0.18380617,0.7964068
7172299,0.017368084,0.5078638,0.47476804
7196027,0.0154951075,0.1073841,0.8771208
7089315,0.023311168,0.25531182,0.72137696
7160581,0.13490385,0.30508202,0.5600141
7134218,0.01930946,0.30202338,0.6786672
7186604,0.0022284663,0.07672622,0.9210453
7103169,0.2808721,0.2074836,0.51164424
7171749,0.14549227,0.47966516,0.37484255
7218674,0.00086005795,0.0021979017,0.996942
7141449,4.6477773e-05,0.004257317,0.9956962
7175629,0.008492827,0.18439738,0.80710983
7214735,0.0021413579,0.13828367,0.85957503
7199910,0.010476028,0.123316206,0.8662078
7211517,0.106307104,0.5480778,0.3456151
7200058,0.3312892,0.6227089,0.046001844
7146128,0.011398232,0.11185373,0.8767481
7093067,0.12395291,0.3107555,0.56529164
7139817,0.020859953,0.3886053,0.59053475
7209976,0.0130277965,0.21139587,0.77557635
7194729,0.0011931179,0.039836176,0.9589707
7227320,0.13399844,0.48300278,0.38299873
7152989,0.0062749214,0.103770584,0.8899545
7169344,0.09912789,0.32017896,0.5806932
7186126,0.0030421175,0.037212603,0.95974535
7089098,0.00844189,0.23126423,0.76029384
7104614,0.07835559,0.3138434,0.607801
7153926,0.020558497,0.25937557,0.7200659
7196320,0.10724909,0.36821392,0.52453697
7210665,0.06079753,0.2133287,0.72587377
7207923,0.00042995875,0.0121019995,0.987468
7161467,0.00043359993,0.0055248756,0.9940415
7136838,0.03472117,0.27924442,0.68603444
7186664,0.0070847115,0.034037996,0.9588773
7153821,0.004421504,0.07049347,0.925085
7143524,0.016932104,0.15294142,0.83012646
7177108,0.31315365,0.4295143,0.257332
7151111,0.0025239617,0.010132018,0.987344
7195902,0.09195722,0.21065918,0.6973836
7153556,0.00012974454,0.0030005947,0.9968696
7173618,0.0055925297,0.05765356,0.9367539
7221485,0.6286704,0.078152895,0.2931767
7109629,0.0006693928,0.013964556,0.985366
7175927,0.015990512,0.18831526,0.79569423
7187621,0.0017059905,0.012384323,0.9859097
7194556,0.040626235,0.21694681,0.742427
7088744,0.084793046,0.4668645,0.4483425
7225556,0.012559773,0.1353806,0.8520596
7212387,0.1734547,0.28715843,0.53938687
7197879,0.010992962,0.18621673,0.8027903
7208773,0.61600333,0.2627312,0.12126549
7158689,0.0013464183,0.013040747,0.9856128
7136943,0.05523117,0.23477046,0.70999837
7202652,0.016762326,0.10832957,0.8749081
7173518,0.13479619,0.5671391,0.29806474
7207935,0.010071462,0.11538232,0.87454623
7126184,0.21023141,0.43452978,0.35523877
7210121,0.3882615,0.38713646,0.22460207
7216828,0.10734748,0.5917279,0.3009246
7150254,0.0004811179,0.006269583,0.9932493
7165953,0.013946934,0.09635841,0.8896947
7134271,0.00091870065,0.037037835,0.96204346
7147990,0.018943455,0.22314984,0.7579067
7202221,0.025822109,0.44016948,0.5340084
7152146,0.0003203498,0.0035349065,0.9961448
7132637,0.18493825,0.69790614,0.117155574
7101689,0.023470858,0.23673034,0.73979884
7197443,0.004020252,0.08570852,0.9102712
7201256,0.15162507,0.5907568,0.25761816
7118405,0.03925023,0.20843452,0.7523152
7142913,0.15989825,0.4608081,0.37929365
7153729,0.0013633642,0.038888115,0.9597485
7159541,0.024771541,0.118537575,0.8566908
7089090,0.022887591,0.22804074,0.74907166
7089101,0.044084664,0.29456615,0.6613492
7089831,0.03259904,0.1382557,0.8291453
7120304,0.03745638,0.25803754,0.70450604
7094570,0.07205167,0.4933354,0.4346129
7163115,0.0070142164,0.039297946,0.95368785
7232419,0.013031744,0.17000175,0.81696653
7161269,0.0013792091,0.01053642,0.9880844
7187377,0.0121981995,0.06809575,0.9197061
7100176,0.47797197,0.2197453,0.30228272
7230333,0.01753898,0.42656136,0.5558997
7094588,0.015732855,0.28601542,0.6982517
7194563,0.044142343,0.21482112,0.74103653
7203409,0.0048408783,0.14058574,0.8545734
7147505,0.29058853,0.51763976,0.19177172
7171676,0.06711087,0.504323,0.42856613
7180755,0.028366178,0.19434345,0.7772904
7137029,0.007952732,0.14522734,0.84682
7122415,0.0006418757,0.027362354,0.9719957
7137812,0.042418037,0.22579454,0.73178744
7160343,0.06587672,0.40309504,0.5310283
7222357,0.019116294,0.83512497,0.1457588
7199680,0.037207168,0.14860095,0.8141918
7149093,0.0014799276,0.03195799,0.9665621
7233384,0.0602041,0.32516396,0.61463195
7103497,0.06507303,0.28422168,0.65070534
7225547,0.26087627,0.6416741,0.09744961
7199074,0.03684401,0.33868405,0.62447196
7089799,0.030085329,0.2628397,0.70707494
7137779,0.11363856,0.47820294,0.40815854
7194903,0.045288447,0.16429016,0.7904214
7115385,0.010064052,0.42004958,0.5698863
7157064,0.08482487,0.49651465,0.41866052
7121107,0.24136224,0.34233376,0.41630396
7149008,0.0013175602,0.019153725,0.9795288
7089414,0.062559165,0.32287067,0.61457014
7125191,0.035402484,0.21878353,0.745814
7218434,0.004375406,0.04351629,0.95210826
7104382,0.2175303,0.32419062,0.45827907
7135616,0.042680897,0.1291949,0.82812417
7107543,0.030049523,0.162443,0.80750746
7133785,0.0027530126,0.030883143,0.9663638
7195948,0.061478905,0.3834007,0.5551204
7200488,0.102589294,0.27880025,0.6186105
7140880,0.011127992,0.11620562,0.8726664
7128705,0.022016078,0.11263729,0.8653466
7113941,0.014264852,0.19882272,0.7869124
7099812,0.38451034,0.4800332,0.1354565
7176209,0.060780577,0.19917502,0.7400444
7118205,0.045058947,0.3071665,0.6477746
7216732,0.06143004,0.4397384,0.49883163
7210568,0.00068044115,0.0021762222,0.9971433
7138534,0.0004897242,0.008634436,0.99087584
7103182,0.00039932833,0.0020083033,0.9975924
7232882,0.051612567,0.5016205,0.44676697
7230243,0.037469212,0.118969865,0.84356093
7095901,0.015451888,0.1385349,0.84601325
7230561,0.0010890182,0.02162164,0.9772893
7112726,0.010805394,0.16117367,0.82802093
7175447,0.0028662062,0.039757047,0.9573768
7231252,0.0001858474,0.0044505945,0.9953636
7098054,0.012898092,0.10372877,0.8833732
7176806,0.026085757,0.29954594,0.6743683
7201327,0.3859858,0.42129472,0.19271949
7167911,0.0040277652,0.10283131,0.8931409
7119756,0.044593062,0.23121822,0.7241887
7116277,0.0683326,0.3957019,0.5359655
7164962,0.005308147,0.03447627,0.9602156
7121178,0.033636134,0.29139692,0.67496693
7169842,0.055586495,0.39931473,0.5450987
7157247,0.01758043,0.13046142,0.8519581
7210049,0.023106178,0.16460788,0.81228596
7093038,0.12838596,0.26594436,0.6056696
7142792,0.04522211,0.5884987,0.3662792
7213692,0.008818709,0.07993419,0.9112471
7213939,0.0005741673,0.022320224,0.9771056
7115624,0.0021171202,0.060370676,0.9375122
7171210,0.009071686,0.12501542,0.86591285
7179061,0.033508226,0.49234745,0.47414434
7104770,0.0119488295,0.09390746,0.89414376
7148842,0.0009362717,0.009365968,0.98969775
7145647,0.009561685,0.11003564,0.8804027
7231786,0.015882818,0.3090427,0.6750745
7134837,0.12253516,0.5196933,0.3577715
7198117,0.0066612596,0.13210927,0.86122954
7209871,0.007710859,0.20897035,0.7833188
7226431,0.0065540033,0.07774811,0.91569793
7089154,0.0033195606,0.008797122,0.98788327
7167811,0.033924762,0.31258348,0.6534918
7089187,0.023939382,0.23541966,0.740641
7143014,0.6381175,0.25991338,0.10196915
7223807,0.012608939,0.12922041,0.8581707
7130433,0.16284366,0.22212417,0.61503214
7168797,0.12436513,0.35450006,0.5211348
7138852,5.0178463e-05,0.0030039353,0.9969459
7191800,0.049861595,0.21083842,0.73929995
7225654,0.09912639,0.41160962,0.48926392
7117070,0.0378904,0.06316084,0.8989488
7138832,5.4856348e-05,0.0028816462,0.99706346
7125515,0.0826336,0.33481792,0.58254844
7210550,0.05264917,0.38008207,0.5672687
7180591,0.21623854,0.3041816,0.4795799
7223853,0.019073253,0.14649233,0.83443445
7179397,0.000105909865,0.0055082776,0.99438584
7151984,0.004882338,0.047604863,0.94751275
7224929,0.004405307,0.08621813,0.90937656
7118701,0.0042568296,0.05815792,0.93758523
7176596,0.00021402142,0.0024860944,0.99729985
7152194,0.00804578,0.09290948,0.89904475
7223085,0.09936923,0.50339603,0.3972347
7227861,0.17557432,0.36691272,0.45751294
7137538,0.028966606,0.3032248,0.6678086
7088111,0.29076803,0.55076146,0.15847051
7091222,0.28035966,0.32458913,0.3950512
7133079,0.29728958,0.57262397,0.13008645
7088965,0.00914618,0.19677292,0.7940809
7133505,0.013060224,0.0710592,0.91588056
7132639,0.64973205,0.27731216,0.07295575
7120084,0.04038687,0.5988669,0.36074626
7157762,0.023629436,0.1920609,0.7843097
7221117,0.04108482,0.39293414,0.5659811
7096907,0.12120699,0.5614102,0.31738284
7099567,0.015470423,0.15114272,0.83338684
7233184,0.018270945,0.42700586,0.55472326
7151268,0.2340936,0.39382514,0.37208125
7198211,0.05029329,0.48599157,0.4637152
7234452,0.113838874,0.38463604,0.50152504
7140855,0.010242265,0.13677269,0.852985
7119462,0.0427403,0.36677036,0.5904893
7129527,0.13409998,0.49389598,0.3720041
7158765,0.037000485,0.2894658,0.67353374
7104727,0.028872745,0.34554562,0.6255816
7134513,0.0976937,0.2794589,0.6228474
7231575,0.0009385964,0.0007512123,0.9983102
7100116,0.2449437,0.38100976,0.37404653
7164602,0.068399794,0.35305545,0.57854474
7164295,0.0019501444,0.02476222,0.9732876
7203417,0.0010887302,0.03748642,0.9614249
7108963,0.042876504,0.3617241,0.59539944
7165591,0.1790631,0.36844924,0.45248765
7175306,0.00016008617,0.009152678,0.9906873
7175609,0.0029893017,0.06284092,0.93416977
7127334,0.03285776,0.27180302,0.6953392
7149362,0.009067016,0.05111442,0.93981856
7216860,0.08458895,0.4231231,0.492288
7194873,0.041077815,0.48620254,0.47271967
7109960,0.002142265,0.060198035,0.9376597
7148612,1.8723224e-05,0.0015220648,0.9984592
7117973,0.0009043705,0.019626416,0.9794692
7117571,0.0027267546,0.03593209,0.96134114
7099766,0.02845577,0.271864,0.6996802
7159310,0.08313413,0.33641416,0.5804517
7209153,0.25466526,0.3662604,0.37907436
7150680,0.054605547,0.69134015,0.25405428
7233139,0.099600874,0.24266508,0.65773404
7094356,0.30379963,0.5637691,0.13243124
7165679,0.20045075,0.3422015,0.45734778
7194250,0.046102393,0.24082172,0.71307594
7233377,0.00050885207,0.0232464,0.9762448
7145741,0.014120849,0.13962264,0.8462565
7189027,0.014006554,0.20705076,0.77894264
7181774,0.29184666,0.19785836,0.510295
7187228,0.005613249,0.040760398,0.9536264
7205575,0.022866234,0.29137975,0.685754
7170226,0.22948971,0.4967227,0.27378765
7213725,0.02048796,0.3665665,0.61294556
7145462,0.8536795,0.1289453,0.017375208
7162731,0.00017566429,0.0071250033,0.9926993
7181788,0.017004289,0.05684169,0.9261541
7169873,0.09387059,0.36494115,0.5411883
7226025,0.022561956,0.22591661,0.75152147
7095221,0.0010954548,0.011826675,0.98707783
7192211,0.01881788,0.23087808,0.75030404
7216469,0.37676254,0.3973142,0.22592324
7168600,0.009236711,0.15173313,0.8390302
7209586,0.1482357,0.46494332,0.38682103
7091660,0.045027252,0.6966224,0.2583504
7140093,0.0068838885,0.1324638,0.8606523
7166269,0.0014409968,0.019653112,0.9789059
7095496,0.15512,0.6798254,0.16505459
7198209,0.17373341,0.38018966,0.446077
7097168,0.0097742975,0.13433015,0.8558955
7121508,0.29269764,0.31572372,0.39157867
7106569,0.002057358,0.043718178,0.9542244
7207715,0.026581869,0.25828266,0.71513546
7187355,0.005260673,0.056359302,0.93838006
7116849,0.055481937,0.5556936,0.38882437
7191674,0.020706374,0.10604987,0.87324375
7111027,0.043370415,0.33023545,0.6263941
7127506,0.07478686,0.50090307,0.42431006
7214297,0.02354406,0.22254686,0.75390905
7177689,0.020250654,0.21600088,0.7637484
7101746,0.09879358,0.46851665,0.4326898
7129701,0.00531437,0.072496474,0.9221892
7098325,0.034921836,0.21057275,0.75450546
7144607,0.00016716818,0.01336636,0.98646647
7088150,0.003542452,0.04986657,0.946591
7132574,0.012808786,0.14123502,0.84595615
7166549,9.7310685e-06,0.0012072924,0.99878293
7176133,0.010483333,0.21386239,0.77565426
7164237,0.012960905,0.18081856,0.80622053
7122077,0.08905652,0.23065116,0.6802923
7160656,0.046255447,0.19108818,0.76265633
7088223,0.2166253,0.46636283,0.31701186
7120925,0.13856444,0.30313537,0.5583002
7163058,0.011163661,0.18407437,0.804762
7223652,0.000268513,0.00995085,0.98978066
7107939,0.1325879,0.6421854,0.22522673
7156730,0.063565046,0.40094045,0.5354945
7130297,0.11375068,0.17405967,0.7121896
7158279,0.40726304,0.3452483,0.2474886
7177755,0.0221799,0.12306686,0.85475326
7218454,0.0010290777,0.21150838,0.7874626
7170974,0.04062291,0.21644498,0.7429321
7158849,0.044979066,0.23714955,0.71787137
7193750,0.024830932,0.117826834,0.85734224
7098806,0.1788748,0.3936939,0.42743132
7137098,0.035327125,0.26442415,0.7002487
7198201,0.024443861,0.45456403,0.5209921
7212851,0.0012944969,0.021727726,0.9769778
7141384,0.07192005,0.597405,0.33067492
7195161,0.061978903,0.25260636,0.6854147
7135822,0.010204717,0.15735686,0.83243847
7180154,0.051336925,0.376511,0.5721521
7195218,0.08933106,0.15629728,0.75437164
7097982,0.0001842417,0.0051884935,0.9946273
7211468,0.0039251726,0.084170766,0.91190404
